       c_name       | o_totalprice 
 Customer#000001151 |     21057.31
 Customer#000001225 |    107598.10
 Customer#000000625 |    294419.31
 Customer#000001084 |    109026.68
 Customer#000001102 |     60191.34
 Customer#000000163 |     61453.17
 Customer#000001112 |    180643.81
 Customer#000001384 |     83994.63
 Customer#000000697 |     92813.75
 Customer#000001052 |     32294.74
 Customer#000000476 |     42009.81
 Customer#000000298 |    142413.44
 Customer#000000569 |    122926.86
 Customer#000000553 |    278121.42
 Customer#000001471 |    102340.60
 Customer#000000334 |    304143.15
 Customer#000000977 |    175711.26
 Customer#000001217 |    164222.66
 Customer#000000487 |    277334.28
 Customer#000000967 |    132480.14
 Customer#000001186 |    222273.92
 Customer#000000334 |    230102.63
 Customer#000000826 |    129651.70
 Customer#000000283 |     51403.75
 Customer#000000391 |     94838.63
 Customer#000001198 |    170142.70
 Customer#000000763 |    165667.82
 Customer#000000544 |    171723.41
 Customer#000000550 |    196366.97
 Customer#000001193 |    125841.91
 Customer#000000496 |    113375.48
 Customer#000000160 |    130576.68
 Customer#000001213 |    110782.95
 Customer#000000283 |     12140.34
 Customer#000001364 |     54551.24
 Customer#000001448 |    257643.82
 Customer#000000823 |     62311.18
 Customer#000001261 |     12400.99
 Customer#000000238 |    221609.61
 Customer#000001222 |    108992.67
 Customer#000000880 |    181360.74
 Customer#000001340 |    229115.35
 Customer#000000871 |    361167.24
 Customer#000000764 |    164043.86
 Customer#000001471 |    121146.76
 Customer#000000511 |    124326.01
 Customer#000000395 |    118461.89
 Customer#000000265 |    152152.97
 Customer#000000472 |    139954.19
 Customer#000000604 |    278467.46
 Customer#000001430 |     93402.28
 Customer#000000109 |     77994.27
 Customer#000000929 |     41153.67
 Customer#000000814 |     64727.16
 Customer#000000634 |     10901.96
 Customer#000001312 |    210315.07
 Customer#000000046 |    274140.91
 Customer#000000376 |    168785.62
 Customer#000000520 |    197739.53
 Customer#000001180 |     89187.15
 Customer#000000787 |     37073.58
 Customer#000000088 |     50827.57
 Customer#000001072 |    296564.68
 Customer#000001126 |     88542.53
 Customer#000000875 |    112315.30
 Customer#000000577 |    254301.05
 Customer#000001078 |     54431.11
 Customer#000000569 |     14629.58
 Customer#000000040 |    115961.79
 Customer#000000169 |     19526.74
 Customer#000000794 |    136368.32
 Customer#000000707 |     57492.94
 Customer#000000631 |     98532.53
 Customer#000001225 |      1794.34
 Customer#000000179 |     38107.73
 Customer#000000620 |    238778.60
 Customer#000000988 |     90710.57
 Customer#000000433 |    157643.76
 Customer#000001109 |    163478.46
 Customer#000000355 |     67997.64
 Customer#000001411 |    125975.40
 Customer#000000740 |    149351.10
 Customer#000000731 |     96898.03
 Customer#000001225 |    189132.32
 Customer#000000452 |     65909.64
 Customer#000000868 |    180372.33
 Customer#000000784 |     68904.97
 Customer#000001001 |    214292.33
 Customer#000001132 |    198974.82
 Customer#000001492 |    155434.15
 Customer#000000607 |    147614.36
 Customer#000000080 |    147264.16
 Customer#000001175 |    113671.53
 Customer#000001469 |    298241.36
 Customer#000000739 |     97454.69
 Customer#000000677 |     63256.87
 Customer#000000514 |    155500.43
 Customer#000001475 |     63063.84
 Customer#000001213 |     78703.86
 Customer#000000535 |    225136.87
 Customer#000001379 |    270589.18
 Customer#000000121 |    170074.18
 Customer#000000071 |    320227.49
 Customer#000000403 |     63464.13
 Customer#000000926 |    187590.77
 Customer#000000463 |     45295.71
 Customer#000000325 |     66191.69
 Customer#000001102 |    212710.32
 Customer#000001399 |     51019.90
 Customer#000000610 |    224148.01
 Customer#000000370 |     39118.01
 Customer#000000775 |      9848.22
 Customer#000000679 |    242198.88
 Customer#000000664 |    202836.36
 Customer#000000619 |     19431.49
 Customer#000001430 |     46784.32
 Customer#000000220 |     49946.10
 Customer#000001010 |    128719.48
 Customer#000000434 |     94637.46
 Customer#000000079 |    234630.52
 Customer#000000367 |     64575.87
 Customer#000000559 |    173690.73
 Customer#000000151 |    195514.25
 Customer#000000371 |    106144.91
 Customer#000000611 |     79003.80
 Customer#000001210 |    129410.55
 Customer#000001147 |    210245.80
 Customer#000000001 |    357345.46
 Customer#000000355 |     83263.25
 Customer#000000154 |    135183.22
 Customer#000000595 |     52660.33
 Customer#000000271 |     96814.40
 Customer#000001135 |     99594.61
 Customer#000001156 |     56334.07
 Customer#000000145 |     64122.78
 Customer#000000457 |    167929.61
 Customer#000000769 |    212469.45
 Customer#000000619 |    224857.18
 Customer#000001069 |    109530.95
 Customer#000000460 |    272754.44
 Customer#000000535 |     21182.03
 Customer#000000643 |    147294.33
 Customer#000001489 |    117161.58
 Customer#000000241 |     31407.74
 Customer#000000412 |    205446.61
 Customer#000000482 |       992.46
 Customer#000000085 |    273797.07
 Customer#000000211 |    258460.61
 Customer#000000304 |    215658.19
 Customer#000001163 |    110964.49
 Customer#000001348 |    161815.08
 Customer#000001345 |     85572.38
 Customer#000000323 |     29910.23
 Customer#000000412 |     89891.37
 Customer#000000818 |    255856.03
 Customer#000001276 |     56365.27
 Customer#000000472 |    153124.60
 Customer#000001223 |    275205.91
 Customer#000000904 |    173278.28
 Customer#000000079 |     34765.35
 Customer#000001255 |      7798.12
 Customer#000000661 |     56207.47
 Customer#000001012 |    118683.77
 Customer#000000505 |    155839.92
 Customer#000000790 |     13525.92
 Customer#000000920 |    226584.81
 Customer#000001348 |    222818.15
 Customer#000001313 |     14188.37
 Customer#000000587 |     16012.39
 Customer#000001393 |    225240.88
 Customer#000000100 |    156751.98
 Customer#000001463 |    109251.02
 Customer#000000880 |    104039.47
 Customer#000000664 |    348335.72
 Customer#000001376 |    163627.01
 Customer#000000917 |    173943.50
 Customer#000000673 |    162913.90
 Customer#000000658 |    120413.73
 Customer#000001414 |    217101.05
 Customer#000000145 |    255516.01
 Customer#000000898 |     81166.06
 Customer#000000835 |    145196.26
 Customer#000000340 |      9021.26
 Customer#000000457 |    115914.73
 Customer#000000350 |    152004.78
 Customer#000000887 |    167911.91
 Customer#000001184 |     94270.85
 Customer#000000337 |    150840.29
 Customer#000000140 |    180583.64
 Customer#000000184 |     11891.10
 Customer#000000970 |    155483.25
 Customer#000000787 |     88246.41
 Customer#000000661 |     55576.82
 Customer#000001216 |    245785.65
 Customer#000000148 |    150237.99
 Customer#000001333 |     98169.43
 Customer#000001049 |    241463.63
 Customer#000000643 |      4331.68
 Customer#000000334 |      3216.31
 Customer#000001267 |    103119.65
 Customer#000000304 |    166940.25
 Customer#000000106 |     36255.65
 Customer#000000928 |     76754.58
 Customer#000001358 |    216362.20
 Customer#000001162 |     79483.65
 Customer#000000481 |     44176.66
 Customer#000000023 |    212682.92
 Customer#000000133 |    246662.69
 Customer#000001442 |    206441.11
 Customer#000001283 |    177524.44
 Customer#000000170 |    269394.57
 Customer#000000940 |    173044.15
 Customer#000001373 |     76316.92
 Customer#000000736 |    171165.10
 Customer#000000316 |    283831.70
 Customer#000001232 |     47720.50
 Customer#000000517 |     34161.51
 Customer#000000448 |    235237.15
 Customer#000000037 |    224330.32
 Customer#000000235 |     93930.42
 Customer#000001141 |     96086.28
 Customer#000001138 |    105639.69
 Customer#000000806 |    249384.96
 Customer#000001399 |     32388.43
 Customer#000000262 |     26683.19
 Customer#000000784 |     96163.55
 Customer#000000598 |    105885.33
 Customer#000001147 |    121584.41
 Customer#000000850 |    145441.29
 Customer#000000619 |     80658.16
 Customer#000001264 |    210401.62
 Customer#000001435 |     79124.61
 Customer#000001366 |     58131.32
 Customer#000000049 |     85669.13
 Customer#000001361 |    140154.64
 Customer#000000790 |    145838.53
 Customer#000000916 |     27475.15
 Customer#000000536 |     99615.09
 Customer#000001435 |    143520.49
 Customer#000001481 |    193843.49
 Customer#000001204 |    315928.32
 Customer#000000620 |     48743.62
 Customer#000001220 |    113112.29
 Customer#000000152 |    149838.50
 Customer#000000643 |     44978.35
 Customer#000001429 |    146044.97
 Customer#000001336 |    191021.09
 Customer#000000958 |    314926.50
 Customer#000000847 |    168349.65
 Customer#000000304 |    109568.95
 Customer#000001411 |    112613.87
 Customer#000001126 |    112055.66
 Customer#000000722 |    244899.69
 Customer#000000310 |    105001.15
 Customer#000001067 |     81734.81
 Customer#000000221 |    240666.92
 Customer#000001102 |    208860.66
 Customer#000000847 |     77447.46
 Customer#000000619 |     79738.94
 Customer#000001387 |    200921.16
 Customer#000000136 |    157241.36
 Customer#000000575 |    211382.08
 Customer#000000164 |    174800.10
 Customer#000001487 |      7676.88
 Customer#000000875 |     10782.39
 Customer#000000544 |    266611.98
 Customer#000000112 |    277385.28
 Customer#000001201 |    182347.71
 Customer#000001126 |     28954.25
 Customer#000000826 |     39398.24
 Customer#000000970 |    162532.59
 Customer#000000143 |    278148.33
 Customer#000000283 |     21613.76
 Customer#000000820 |     69634.87
 Customer#000001000 |     72374.84
 Customer#000000835 |    124297.04
 Customer#000000337 |    115276.76
 Customer#000001181 |    158777.10
 Customer#000000433 |     70880.34
 Customer#000001492 |    238951.03
 Customer#000001492 |    132201.56
 Customer#000001256 |     56685.16
 Customer#000001153 |     45183.21
 Customer#000000235 |    165508.82
 Customer#000000973 |     46852.11
 Customer#000001114 |    171667.54
 Customer#000001198 |     80712.82
 Customer#000000505 |    216443.67
 Customer#000000370 |    215242.29
 Customer#000001052 |    246896.17
 Customer#000000043 |    209264.66
 Customer#000001135 |     23604.81
 Customer#000000461 |    152265.02
 Customer#000000472 |    240691.30
 Customer#000000028 |     93645.30
 Customer#000000698 |    105223.73
 Customer#000001289 |     36448.45
 Customer#000001306 |    269649.39
 Customer#000001379 |      6613.63
 Customer#000000493 |    202703.99
 Customer#000000790 |     86410.08
 Customer#000000802 |    236403.75
 Customer#000000172 |    158381.98
 Customer#000001399 |    103920.84
 Customer#000000475 |    247788.34
 Customer#000000623 |    151734.45
 Customer#000001477 |     66189.04
 Customer#000000010 |    193015.83
 Customer#000000247 |    362398.22
 Customer#000001319 |     74228.41
 Customer#000000082 |     35362.96
 Customer#000000731 |     87423.78
 Customer#000001093 |     61268.10
 Customer#000000691 |     16104.32
 Customer#000000412 |    105380.78
 Customer#000000851 |    100473.64
 Customer#000000142 |    245503.17
 Customer#000001073 |     75014.21
 Customer#000001379 |    143610.80
 Customer#000000802 |    186264.65
 Customer#000001217 |    223804.09
 Customer#000000799 |    192545.87
 Customer#000000052 |    296109.93
 Customer#000000254 |    225023.94
 Customer#000000013 |    238640.42
 Customer#000000521 |     87414.24
 Customer#000000946 |     18034.69
 Customer#000000019 |    207935.24
 Customer#000001010 |    188555.97
 Customer#000000530 |     38746.89
 Customer#000001465 |     64682.58
 Customer#000000764 |    192897.71
 Customer#000000689 |     19023.25
 Customer#000000376 |    232843.69
 Customer#000001207 |     82406.34
 Customer#000000289 |    150409.70
 Customer#000000997 |    241701.18
 Customer#000001372 |    139134.68
 Customer#000001210 |    113256.41
 Customer#000000391 |     80673.96
 Customer#000000823 |     88850.20
 Customer#000001295 |     29180.26
 Customer#000000811 |    100168.42
 Customer#000000307 |     85330.56
 Customer#000000919 |    169596.33
 Customer#000000469 |     99184.61
 Customer#000001282 |     50708.88
 Customer#000000929 |     71058.00
 Customer#000001204 |    107965.02
 Customer#000000803 |     63327.47
 Customer#000000683 |    169774.94
 Customer#000001046 |    151895.89
 Customer#000000661 |    168753.53
 Customer#000000763 |    195461.73
 Customer#000001441 |    152632.75
 Customer#000000665 |    111854.62
 Customer#000001276 |    108949.78
 Customer#000000109 |    219815.04
 Customer#000000493 |    267898.00
 Customer#000001264 |    216021.80
 Customer#000000565 |     55168.12
 Customer#000001424 |      5317.21
 Customer#000000518 |    224630.63
 Customer#000000397 |     51011.55
 Customer#000000404 |     78013.94
 Customer#000000223 |     35243.42
 Customer#000000056 |    193866.35
 Customer#000001064 |     46899.44
 Customer#000000799 |    144986.20
 Customer#000000118 |    222761.53
 Customer#000000734 |    130230.17
 Customer#000000742 |     24563.35
 Customer#000000509 |     51762.72
 Customer#000000311 |    235400.84
 Customer#000000646 |    302026.89
 Customer#000000994 |    237459.34
 Customer#000001166 |    203640.84
 Customer#000001462 |    140605.75
 Customer#000000026 |    169118.62
 Customer#000001325 |    291469.33
 Customer#000000589 |     10295.06
 Customer#000000985 |    102621.47
 Customer#000000568 |    209213.44
 Customer#000001148 |     46311.36
 Customer#000001157 |    153533.06
 Customer#000000712 |     76230.32
 Customer#000000874 |     46249.63
 Customer#000000268 |    199446.10
 Customer#000000250 |    110520.40
 Customer#000001028 |    286549.53
 Customer#000001210 |    400191.77
 Customer#000000937 |    148557.25
 Customer#000000797 |    192242.04
 Customer#000001471 |    126475.34
 Customer#000001288 |     42898.55
 Customer#000000913 |    145287.98
 Customer#000001031 |    156012.73
 Customer#000000691 |     41343.99
 Customer#000000271 |     54454.72
 Customer#000000101 |    193761.97
 Customer#000000385 |     72189.37
 Customer#000000298 |    129419.40
 Customer#000000587 |    268471.58
 Customer#000001231 |    188201.88
 Customer#000000866 |    187970.24
 Customer#000000730 |    303855.22
 Customer#000000112 |    272748.60
 Customer#000001369 |     50775.14
 Customer#000000083 |     78422.44
 Customer#000001463 |    264683.22
 Customer#000000538 |    139188.55
 Customer#000000359 |    162008.27
