 ps_partkey |  sum  
       2100 | 17427
       2195 | 17154
      18904 | 22799
      10252 | 20420
       3131 | 12416
      18664 | 26475
       6547 | 13749
       7782 | 21851
      17150 | 21548
       9131 | 23160
      11490 | 18895
      14192 | 22194
       2860 | 26566
       3962 | 18773
      14515 | 13456
      14956 | 16971
      11378 | 21701
      19593 | 23288
      15335 | 23667
       7895 | 26593
      15677 | 27251
      14367 | 15659
      14916 | 25786
      15497 | 20355
       1921 | 12086
       1472 | 28620
       7580 | 23673
      13106 | 16775
      12236 | 25751
      13670 | 22786
       9481 | 25955
      16574 | 17199
      18262 | 26269
       6774 |  7313
       2367 | 20591
       6096 | 32003
       3855 | 26653
      19313 | 19061
       7451 | 20752
      12259 | 13778
      16824 | 14426
      18733 | 19253
       2948 | 33942
      16372 | 25560
       9704 | 17472
      15252 | 22204
       3098 | 22070
      18636 |  5406
      16405 | 29283
      18101 | 18722
       7925 | 13528
       9008 | 15312
       9341 | 21453
      18749 | 25705
       1279 | 17708
      11921 | 21063
      17763 | 16752
       4236 | 25652
      12125 | 16193
      11963 | 21708
       3336 | 16165
      14821 | 14409
      13708 | 27602
      12494 | 13885
       7946 | 19006
      13963 | 15410
      14168 | 11338
      18648 | 11929
      13144 | 24440
       6182 | 22656
       2171 | 15496
       8246 | 19717
       1038 | 15591
      11391 | 33865
      11724 | 16097
       6267 | 25029
       4338 | 22108
      13930 | 17936
       4159 | 11326
       8387 | 17103
      16942 | 23846
      18812 | 18407
      17711 | 12432
       7954 |  8492
      17725 | 19068
      16716 | 16843
       3137 | 23650
       6528 | 22858
      19983 | 14232
      16320 | 17506
       8056 | 19296
      15646 | 11074
       1144 | 29674
       1976 | 13401
       4969 | 13101
       7058 | 25371
      13204 | 19251
      17642 | 24142
      15336 | 15976
      10572 | 27557
       7224 | 24638
      11792 | 19515
       2945 | 20659
       5223 | 14871
      11610 | 14590
      14714 | 26088
       6432 | 24872
       2861 | 25063
       6294 | 23248
       2094 | 22419
       2046 | 23705
      13998 | 14251
      10689 | 25796
      19088 | 11551
       3467 | 22886
       9551 | 32032
       6473 | 25364
       4407 | 18265
       7051 | 14244
      18922 | 19839
       3213 | 18768
      14238 | 16560
      10672 |  5852
       6016 | 11283
       6699 | 18137
      11202 | 13236
      18642 | 14148
      11644 | 30266
       6857 | 23496
       7340 | 20819
      15518 | 22082
       9393 | 21919
      18530 | 17504
       8633 | 19413
       8317 | 15407
       3998 | 20184
      10967 | 36631
      18118 | 21402
       6675 | 21148
      15184 | 19167
       6923 | 15359
      17724 | 24792
      15210 | 17849
       2002 | 20666
       8267 | 26952
       4693 | 20412
      18983 | 22145
      16186 | 20707
       6428 | 16093
      19065 | 27452
       7260 | 21414
      13692 |  9734
       1562 | 13800
       5859 | 26889
       7747 | 18691
      17199 | 21030
       7105 | 25227
       6348 | 16573
       9914 | 15953
      10280 | 13400
      12142 | 18920
       6654 |  3870
       1837 | 13688
      15063 |  6828
      12800 | 23827
      19364 | 13777
       2588 | 23198
       2258 | 19226
      14629 | 19599
       8612 | 15730
      13354 | 17844
       6746 | 23708
      17976 | 22675
       4975 | 11890
      19338 | 25037
      13845 | 27337
      17374 | 12639
       4161 | 22244
       4220 |  9200
       3918 | 23455
       8506 | 14528
      10352 | 14435
      16092 | 19411
       4853 | 26761
       6615 | 26763
      12777 | 20293
      18672 | 16528
      16623 | 27754
      11029 | 24982
      14787 | 21795
      17290 | 21147
      14223 | 21057
       1497 | 19232
       2613 | 12890
       6185 | 19638
       9296 | 21413
      16833 | 23181
       7408 | 10009
      12280 | 16557
      17960 | 24669
      10107 | 26617
      18242 | 18827
       1074 | 19832
       7244 | 20818
       2918 | 17188
      15985 |  9449
       3401 | 16001
       7989 | 23377
      13703 | 15641
      14037 | 12729
       3871 | 25405
      12086 | 15869
       1080 | 19836
       2415 | 23028
       3041 | 14142
      18564 | 16928
      19089 | 21989
       9268 | 28194
       2263 | 13548
       4452 | 22263
       1532 | 17340
      13175 | 20936
      17947 | 30682
      12691 | 12210
      14300 | 20923
      11424 | 15488
       6963 |  4802
       5031 | 18620
      12038 | 13000
      10893 | 16467
       4858 | 27821
       5001 | 13252
      14880 | 29234
       3995 | 27168
       7337 | 13755
       3195 | 17578
      18762 | 19925
       7958 | 17110
       5829 | 27079
      10237 | 14820
       7185 | 15775
       3828 |  9199
       5222 | 10047
      15432 | 23490
      17530 | 23306
       6644 | 14533
      12508 | 21126
      19838 | 26385
      13151 | 20398
      18633 | 17158
      19121 | 27420
       4053 | 28606
       9257 | 25830
      10579 | 36175
      12150 | 14214
      13819 | 19775
      16719 | 26502
       3079 | 19193
      13468 | 22825
       6712 | 21681
      14970 | 26518
      19785 | 24654
       4679 | 28560
       4512 | 14545
       4298 | 19284
      19887 | 16594
      12434 | 14337
      15576 | 18212
       7427 | 22382
      16666 | 19363
      19076 | 13263
       1864 | 18101
       3509 | 17419
      10900 | 20768
       2050 | 21693
      18458 | 26202
       2479 | 24094
      13210 | 32438
      13588 | 25857
      16389 | 21026
      14838 | 17985
      17912 | 21894
       5470 | 21647
      18167 | 12677
      11514 | 20634
       8927 | 23531
       4123 | 28239
      18780 | 16353
       4818 | 19605
      13237 | 15577
      14934 | 20230
      10028 | 31948
      11667 |  7666
      17900 | 21210
       3326 | 23551
      12913 | 28370
       3720 | 16030
       5115 | 14134
      13137 | 22609
      14491 | 21524
       6825 | 22606
       6130 | 12463
       3402 | 19591
       8959 | 21603
      19631 | 19091
       4607 | 27846
       8565 | 21699
      13792 | 24182
      16981 |  9041
       2396 | 15828
       3434 | 14998
       4658 | 24148
      15343 | 13540
       9737 | 24355
      14326 | 11827
      17032 | 11841
       5734 | 21416
      10075 | 17348
      12449 | 17794
      12503 | 15421
       4297 | 21495
      14175 | 14944
      10550 | 21376
      15428 | 24578
       7333 | 16384
       2049 | 15921
      13146 | 19853
       8287 | 17785
       5280 | 20386
       7877 | 11650
      16053 | 17585
      10923 | 11526
       9100 | 17057
      13813 | 24051
       3892 |  5581
       5973 | 12956
      15916 | 28433
      16937 | 24598
       9338 | 14777
       3070 | 22029
      11237 | 27260
       2910 | 19378
      13257 | 20796
       6696 | 26975
      13313 | 21739
       7795 | 15206
      16690 | 18887
       6830 | 15543
      10690 | 18370
       8222 | 29842
      11057 | 26845
      15079 | 29174
       2531 | 20620
       5969 | 20328
       9956 | 30613
       6021 | 19425
      13498 | 27604
      10589 | 12087
       3581 | 20317
      10060 | 18091
       5291 | 29377
       7775 | 10083
       5549 | 11217
      12832 | 21210
       6503 | 16983
       4264 | 16074
       4965 | 23847
       3393 | 32101
      17147 | 20272
       4316 | 16444
       7024 |  9931
      17330 | 20262
       8282 | 13947
       6530 | 12814
       5391 | 12221
      18753 | 10043
       8984 | 21343
       8522 | 22606
      16504 | 24705
      17873 | 18162
       2988 | 25093
      10003 | 22373
       1141 | 23261
       6032 | 23049
      13977 | 19625
       2391 | 18189
      10048 | 15981
      13435 | 31856
      10839 | 28230
      17779 | 16721
       1699 | 13259
       1123 | 19732
       4301 | 18572
      15598 | 16612
       6293 | 22348
      11195 | 21611
       7069 | 28460
      14613 | 20582
      10936 | 18536
      12190 | 20980
      13439 | 32125
       3846 | 22618
       8752 | 17868
      14544 | 25410
      15038 | 18573
      12485 | 12521
       2338 | 18437
      14080 | 18709
      17389 | 19032
       5793 | 24506
       1630 | 24832
       3955 | 14304
       5012 | 27992
       2656 | 16501
       3959 | 16366
      13327 | 19109
      15300 | 22748
       2181 | 22600
       1412 | 28095
       9614 | 25382
      19850 | 27938
       8155 | 22155
       8763 | 12578
      18386 | 18384
      14604 | 24655
       4460 | 14575
      15258 | 13209
       2075 | 21634
      17037 | 23256
       3669 | 21313
       9179 | 23308
      18424 | 22906
       1484 | 21619
       1460 | 19065
       1706 | 16546
       7806 | 17525
       3067 | 19080
       3200 | 15523
      12998 | 21576
      13800 |  8455
       9932 | 16900
       6596 |  8143
      18940 | 18267
      16012 | 24961
      17195 | 14826
      10928 | 14026
      13050 | 22122
       6119 | 19553
       7049 | 24769
      18509 | 24995
      19445 | 13963
       2585 |  9488
       8455 | 23876
       3155 | 12535
       8204 | 20528
      13945 | 18113
       6556 | 27124
       1381 | 29952
       1452 | 15356
      12941 | 26811
      14246 | 17295
      14079 | 17988
       6567 | 22723
       7771 | 16042
      10883 | 13857
      10488 | 12985
      12273 | 15194
       4959 | 25070
       9020 | 21214
      13671 | 20934
       4833 | 21455
      13168 | 17053
       6877 | 28451
      10879 | 18480
      19030 | 26193
       4939 | 23366
      10507 |  9617
      17471 | 16494
       4551 | 30946
      19938 | 12573
      17244 | 25563
       3502 | 15200
      17650 | 19258
       7349 | 20989
      11214 | 18389
      17901 | 35159
      13687 | 17475
       5792 | 19365
       3776 | 14305
       3078 | 19665
      12264 | 32092
      16151 | 17955
       1850 | 17892
       9447 | 24941
       5892 | 17523
      10752 | 13285
      12341 | 26867
       9162 | 23306
       7279 | 12138
       9372 | 21885
       9569 | 13645
       3928 | 22066
       4836 | 14324
      10666 | 18105
       4821 | 21941
      10345 | 29488
      14654 | 21151
      15670 | 18985
       7056 | 20254
       6676 | 17107
      13609 | 16531
      18507 |  8194
       1344 | 24233
       5958 | 19937
       1342 | 17498
       8797 | 13073
      12971 | 17620
       4602 | 18298
       7298 | 19960
       9969 | 14992
      18592 | 31463
       7190 | 15803
       8729 | 19384
       5891 | 17931
      12325 | 13054
       5483 | 15458
       3365 | 18201
      10713 | 24663
      13919 | 14833
      19430 | 21973
       9576 | 23902
      11887 | 11220
      18701 | 34462
      11074 | 23189
       9976 | 23910
       3675 | 16243
       5484 | 14009
      12795 | 19822
       5906 | 17559
       7741 | 21116
       8354 | 22857
      10852 | 19531
      13637 |  8195
      13961 |  8754
      15561 | 18032
      14052 | 17711
       3476 | 20543
       7565 | 30916
      16340 | 12692
       4806 | 12181
      15036 | 27557
      19264 | 21177
      11702 | 24120
      14017 |  9637
       4249 | 20212
      10039 | 32042
       3701 | 18003
       3957 | 19599
      10384 | 19620
       4855 | 21076
       2214 | 22083
      18215 | 15539
      11582 | 23836
      13540 | 33920
      12943 | 29048
      15795 | 22645
      16958 | 27525
      17882 | 13435
      17465 | 23726
      15532 | 17029
       7843 | 30908
       3474 | 25694
      11777 | 20840
       3788 |  8761
       1483 | 23542
      11476 | 21764
       3888 | 16552
       5654 | 13329
       8208 | 12961
      14170 | 25014
      18957 | 22729
      16421 | 23289
       4417 | 17645
       5322 | 26758
      17053 | 20416
       1406 | 21969
      18550 | 17014
      17653 | 32055
      17198 | 25164
      18176 | 24460
      13024 | 26419
      13138 | 19266
      16730 | 17475
      13491 | 24450
       7778 | 24886
      13803 |  9191
       2402 | 27789
      10052 | 17109
       2235 | 28717
      10110 | 23965
       3617 | 23004
       7356 | 10119
       9629 | 15796
      13759 | 25602
      10031 | 19686
      16144 | 30424
      12001 | 16642
       9929 | 19481
       1711 | 20261
      11872 | 23744
      15851 |  9829
       7853 | 18020
       3256 | 21155
      10754 | 25117
      12587 | 17198
      15629 | 28812
       1716 | 21910
       7601 | 20742
       9658 | 22988
      19009 | 25807
       5449 | 24504
      10472 | 27001
      16910 | 28025
       4763 | 12507
      19606 | 21842
      14406 | 11550
      12870 | 15999
      15615 | 26773
      16307 |  6816
      10076 | 30442
       9971 | 23585
       8639 | 23754
      17433 | 27315
       3684 | 27750
      11328 | 17433
       7611 |  9646
       6262 | 20623
      11201 | 24968
      19882 |  9606
       2827 |  7497
       9863 | 29617
      18715 | 20292
      13864 | 21055
      17588 | 17514
       4872 | 15013
       8579 | 33073
      17016 | 28545
      12495 | 15555
       9851 | 10960
      19826 | 21284
      19824 |  8143
       7434 | 18021
      12301 | 16339
       8324 | 25199
      14591 | 22825
      10099 | 25004
      13542 | 13807
       2393 | 22496
      15054 | 20401
      18470 | 17827
      16023 | 27046
       5374 | 25005
       2913 | 17789
       1724 | 24418
      15797 | 22189
       4842 | 15312
      17625 | 20638
      17577 | 23497
      18320 | 24474
      10037 |  9930
       1311 | 26736
       6341 | 18758
       5613 | 35021
       8453 | 27685
       1890 | 24755
       8766 | 24447
      18228 |  6705
       8762 | 13263
      14313 | 21662
      14015 | 16961
      12745 | 22767
       7497 | 20283
      18358 | 20012
       2912 |  9817
       8721 | 23866
       9458 | 17863
      12308 | 22759
       1286 | 18611
      10494 | 14776
      14078 | 14764
       4489 | 30336
       6308 | 20482
      15192 | 14361
      19820 | 18153
      13406 | 22923
      17853 | 25505
