          n_name           |       c_name       
 KENYA                     | Customer#000001998
 BRAZIL                    | Customer#000001999
 JORDAN                    | Customer#000002000
 PERU                      | Customer#000002001
 KENYA                     | Customer#000002002
 INDONESIA                 | Customer#000002003
 JORDAN                    | Customer#000002004
 IRAN                      | Customer#000002005
 INDIA                     | Customer#000002006
 MOZAMBIQUE                | Customer#000002007
 ARGENTINA                 | Customer#000002008
 UNITED STATES             | Customer#000002009
 KENYA                     | Customer#000002010
 VIETNAM                   | Customer#000002011
 JORDAN                    | Customer#000002012
 VIETNAM                   | Customer#000002013
 BRAZIL                    | Customer#000002014
 BRAZIL                    | Customer#000002015
 KENYA                     | Customer#000002016
 RUSSIA                    | Customer#000002017
 CANADA                    | Customer#000002018
 PERU                      | Customer#000002019
 UNITED STATES             | Customer#000002020
 UNITED KINGDOM            | Customer#000002021
 ROMANIA                   | Customer#000002022
 MOZAMBIQUE                | Customer#000002023
 FRANCE                    | Customer#000002024
 IRAQ                      | Customer#000002025
 ARGENTINA                 | Customer#000002026
 IRAQ                      | Customer#000002027
 INDONESIA                 | Customer#000002028
 FRANCE                    | Customer#000002029
 IRAN                      | Customer#000002030
 CHINA                     | Customer#000002031
 FRANCE                    | Customer#000002032
 ETHIOPIA                  | Customer#000002033
 ARGENTINA                 | Customer#000002034
 JORDAN                    | Customer#000002035
 IRAN                      | Customer#000002036
 CANADA                    | Customer#000002037
 FRANCE                    | Customer#000002038
 RUSSIA                    | Customer#000002039
 GERMANY                   | Customer#000002040
 ROMANIA                   | Customer#000002041
 KENYA                     | Customer#000002042
 UNITED KINGDOM            | Customer#000002043
 IRAQ                      | Customer#000002044
 VIETNAM                   | Customer#000002045
 RUSSIA                    | Customer#000002046
 IRAN                      | Customer#000002047
 IRAQ                      | Customer#000002048
 JAPAN                     | Customer#000002049
 KENYA                     | Customer#000002050
 INDONESIA                 | Customer#000002051
 UNITED KINGDOM            | Customer#000002052
 IRAQ                      | Customer#000002053
 VIETNAM                   | Customer#000002054
 INDIA                     | Customer#000002055
 VIETNAM                   | Customer#000002056
 INDIA                     | Customer#000002057
 ETHIOPIA                  | Customer#000002058
 ROMANIA                   | Customer#000002059
 MOROCCO                   | Customer#000002060
 ALGERIA                   | Customer#000002061
 IRAQ                      | Customer#000002062
 INDIA                     | Customer#000002063
 BRAZIL                    | Customer#000002064
 ETHIOPIA                  | Customer#000002065
 PERU                      | Customer#000002066
 INDONESIA                 | Customer#000002067
 UNITED STATES             | Customer#000002068
 RUSSIA                    | Customer#000002069
 ROMANIA                   | Customer#000002070
 JAPAN                     | Customer#000002071
 IRAQ                      | Customer#000002072
 ROMANIA                   | Customer#000002073
 JAPAN                     | Customer#000002074
 ALGERIA                   | Customer#000002075
 INDONESIA                 | Customer#000002076
 BRAZIL                    | Customer#000002077
 MOZAMBIQUE                | Customer#000002078
 ETHIOPIA                  | Customer#000002079
 IRAN                      | Customer#000002080
 GERMANY                   | Customer#000002081
 IRAN                      | Customer#000002082
 CANADA                    | Customer#000002083
 IRAN                      | Customer#000002084
 CHINA                     | Customer#000002085
 BRAZIL                    | Customer#000002086
 UNITED STATES             | Customer#000002087
 BRAZIL                    | Customer#000002088
 KENYA                     | Customer#000002089
 PERU                      | Customer#000002090
 MOZAMBIQUE                | Customer#000002091
 ALGERIA                   | Customer#000002092
 MOROCCO                   | Customer#000002093
 ROMANIA                   | Customer#000002094
 ARGENTINA                 | Customer#000002095
 EGYPT                     | Customer#000002096
 CHINA                     | Customer#000002097
 SAUDI ARABIA              | Customer#000002098
 EGYPT                     | Customer#000002099
 JAPAN                     | Customer#000002100
 EGYPT                     | Customer#000002101
 PERU                      | Customer#000002102
 EGYPT                     | Customer#000002103
 UNITED STATES             | Customer#000002104
 MOROCCO                   | Customer#000002105
 PERU                      | Customer#000002106
 PERU                      | Customer#000002107
 UNITED KINGDOM            | Customer#000002108
 BRAZIL                    | Customer#000002109
 GERMANY                   | Customer#000002110
 UNITED KINGDOM            | Customer#000002111
 GERMANY                   | Customer#000002112
 PERU                      | Customer#000002113
 JAPAN                     | Customer#000002114
 PERU                      | Customer#000002115
 INDONESIA                 | Customer#000002116
 IRAN                      | Customer#000002117
 VIETNAM                   | Customer#000002118
 IRAQ                      | Customer#000002119
 INDIA                     | Customer#000002120
 JORDAN                    | Customer#000002121
 FRANCE                    | Customer#000002122
 ARGENTINA                 | Customer#000002123
 ETHIOPIA                  | Customer#000002124
 ETHIOPIA                  | Customer#000002125
 ALGERIA                   | Customer#000002126
 GERMANY                   | Customer#000002127
 EGYPT                     | Customer#000002128
 GERMANY                   | Customer#000002129
 EGYPT                     | Customer#000002130
 ALGERIA                   | Customer#000002131
 ETHIOPIA                  | Customer#000002132
 KENYA                     | Customer#000002133
 INDIA                     | Customer#000002134
 VIETNAM                   | Customer#000002135
 ARGENTINA                 | Customer#000002136
 VIETNAM                   | Customer#000002137
 EGYPT                     | Customer#000002138
 EGYPT                     | Customer#000002139
 EGYPT                     | Customer#000002140
 JAPAN                     | Customer#000002141
 KENYA                     | Customer#000002142
 INDONESIA                 | Customer#000002143
 EGYPT                     | Customer#000002144
 EGYPT                     | Customer#000002145
 MOROCCO                   | Customer#000002146
 ETHIOPIA                  | Customer#000002147
