          n_name           |       c_name       
 BRAZIL                    | Customer#000002212
 IRAQ                      | Customer#000002214
 CANADA                    | Customer#000002215
 INDIA                     | Customer#000002216
 ALGERIA                   | Customer#000002218
 INDONESIA                 | Customer#000002219
 CHINA                     | Customer#000002220
 ALGERIA                   | Customer#000002221
 KENYA                     | Customer#000002222
 JORDAN                    | Customer#000002224
 ETHIOPIA                  | Customer#000002225
 JAPAN                     | Customer#000002226
 CANADA                    | Customer#000002227
 JORDAN                    | Customer#000002228
 JAPAN                     | Customer#000002229
 KENYA                     | Customer#000002230
 MOZAMBIQUE                | Customer#000002231
 PERU                      | Customer#000002232
 IRAQ                      | Customer#000002233
 GERMANY                   | Customer#000002234
 ROMANIA                   | Customer#000002236
 EGYPT                     | Customer#000002237
 PERU                      | Customer#000002238
 EGYPT                     | Customer#000002239
 CHINA                     | Customer#000002241
 INDIA                     | Customer#000002242
 ALGERIA                   | Customer#000002243
 IRAN                      | Customer#000002244
 MOROCCO                   | Customer#000002245
 PERU                      | Customer#000002246
 ETHIOPIA                  | Customer#000002247
 ARGENTINA                 | Customer#000002248
 ETHIOPIA                  | Customer#000002251
 ARGENTINA                 | Customer#000002252
 EGYPT                     | Customer#000002253
 INDIA                     | Customer#000002254
 PERU                      | Customer#000002296
 CANADA                    | Customer#000002255
 ROMANIA                   | Customer#000002257
 PERU                      | Customer#000002258
 IRAQ                      | Customer#000002260
 BRAZIL                    | Customer#000002263
 JAPAN                     | Customer#000002264
 INDONESIA                 | Customer#000002265
 ROMANIA                   | Customer#000002269
 INDONESIA                 | Customer#000002270
 GERMANY                   | Customer#000002271
 BRAZIL                    | Customer#000002273
 CHINA                     | Customer#000002274
 FRANCE                    | Customer#000002275
 INDIA                     | Customer#000002277
 EGYPT                     | Customer#000002278
 JAPAN                     | Customer#000002280
 CHINA                     | Customer#000002282
 ROMANIA                   | Customer#000002283
 ETHIOPIA                  | Customer#000002284
 KENYA                     | Customer#000002286
 CANADA                    | Customer#000002287
 MOZAMBIQUE                | Customer#000002288
 MOZAMBIQUE                | Customer#000002289
 ALGERIA                   | Customer#000002290
 ETHIOPIA                  | Customer#000002291
 KENYA                     | Customer#000002294
 KENYA                     | Customer#000002295
 PERU                      | Customer#000002297
 INDIA                     | Customer#000002300
 ARGENTINA                 | Customer#000002301
 ALGERIA                   | Customer#000002303
 FRANCE                    | Customer#000002304
 INDONESIA                 | Customer#000002305
 BRAZIL                    | Customer#000002306
 ROMANIA                   | Customer#000002307
 INDONESIA                 | Customer#000002308
 MOZAMBIQUE                | Customer#000002309
 ALGERIA                   | Customer#000002310
 ETHIOPIA                  | Customer#000002311
 INDONESIA                 | Customer#000002312
 CANADA                    | Customer#000002313
 IRAN                      | Customer#000002314
 FRANCE                    | Customer#000002316
 PERU                      | Customer#000002317
 INDONESIA                 | Customer#000002318
 INDIA                     | Customer#000002320
 KENYA                     | Customer#000002321
 BRAZIL                    | Customer#000002322
 JAPAN                     | Customer#000002323
 KENYA                     | Customer#000002324
 GERMANY                   | Customer#000002325
 EGYPT                     | Customer#000002329
 ALGERIA                   | Customer#000002330
 FRANCE                    | Customer#000002331
 MOZAMBIQUE                | Customer#000002333
 INDIA                     | Customer#000002334
 ETHIOPIA                  | Customer#000002335
 CHINA                     | Customer#000002337
 MOZAMBIQUE                | Customer#000002338
 BRAZIL                    | Customer#000002340
 MOROCCO                   | Customer#000002341
 JAPAN                     | Customer#000002342
 MOROCCO                   | Customer#000002344
 JAPAN                     | Customer#000002347
 MOROCCO                   | Customer#000002351
 ROMANIA                   | Customer#000002353
 MOZAMBIQUE                | Customer#000002354
 EGYPT                     | Customer#000002355
 ALGERIA                   | Customer#000002356
 EGYPT                     | Customer#000002358
 CHINA                     | Customer#000002359
 EGYPT                     | Customer#000002360
 CANADA                    | Customer#000002362
 KENYA                     | Customer#000002363
 CHINA                     | Customer#000002364
 ALGERIA                   | Customer#000002366
 CANADA                    | Customer#000002368
 ETHIOPIA                  | Customer#000002369
 GERMANY                   | Customer#000002371
 ROMANIA                   | Customer#000002374
 ROMANIA                   | Customer#000002376
 ALGERIA                   | Customer#000002377
 PERU                      | Customer#000002379
 IRAN                      | Customer#000002380
 ETHIOPIA                  | Customer#000002381
 CANADA                    | Customer#000002382
 ARGENTINA                 | Customer#000002384
 ARGENTINA                 | Customer#000002385
 PERU                      | Customer#000002386
 ROMANIA                   | Customer#000002387
 BRAZIL                    | Customer#000002388
 BRAZIL                    | Customer#000002389
 JORDAN                    | Customer#000002392
 GERMANY                   | Customer#000002393
