                     p_name                      | ps_availqty 
 ivory peach aquamarine blush metallic           |        5904
 ivory peach aquamarine blush metallic           |        4660
 deep metallic chocolate dark honeydew           |        5994
 deep metallic chocolate dark honeydew           |        2733
 deep metallic chocolate dark honeydew           |        7893
 deep metallic chocolate dark honeydew           |        5264
 burlywood slate midnight antique misty          |        6404
 burlywood slate midnight antique misty          |        4107
 spring green plum lemon azure                   |         233
 spring green plum lemon azure                   |        4819
 spring green plum lemon azure                   |        7846
 spring green plum lemon azure                   |        3933
 mint magenta steel blush beige                  |        7523
 mint magenta steel blush beige                  |        5178
 mint magenta steel blush beige                  |         553
 honeydew coral hot royal blush                  |        3215
 honeydew coral hot royal blush                  |        2500
 honeydew coral hot royal blush                  |         144
 tan aquamarine ivory yellow burlywood           |        4978
 tan aquamarine ivory yellow burlywood           |         311
 tan aquamarine ivory yellow burlywood           |        3575
 green mint snow gainsboro chiffon               |        2771
 green mint snow gainsboro chiffon               |        1319
 green mint snow gainsboro chiffon               |         410
 antique moccasin light papaya lavender          |        4750
 antique moccasin light papaya lavender          |        4126
 antique moccasin light papaya lavender          |        7455
 antique moccasin light papaya lavender          |        3862
 gainsboro chiffon dodger orchid royal           |        3200
 gainsboro chiffon dodger orchid royal           |        6439
